1.626670599861756161e-01,-1.045306484352154897e+00,1.019782725052579136e-01,2.572291851933048920e-02,-5.619887920814286009e-01,-5.325197353563679847e-01,-5.580035342478386617e-01,-3.789067409980246270e-01,-1.048018802095987079e+00,-5.282237342329493268e-01,-2.532897130712171152e-01,-1.517447509357607416e+00,-1.873021437042408643e-01,-2.737413143328080722e-01,-7.765885293995502536e-01,-5.990627526991751939e-01,-4.476539075695971648e-01,-2.286710972910719897e-01,1.026012659873208749e-01,-3.942556495009018613e-01,1.893049288051029122e-01,-1.235322424794961238e+00,1.886840375679633974e-01,-1.363519769625071154e-02,-4.493044201893848788e-01,-3.543864353561419489e-01,-2.857249602779679543e-01,1.338095831700711891e-01,3.301869521976864563e-01,-1.171751117124383845e-01
-5.768394823899130053e-01,-3.060420102509976981e-01,-5.833243668843582919e-01,-5.895600661015060195e-01,-4.119077045867250986e-01,-5.216152187192740763e-01,-7.698648499074326468e-01,-8.933586922703716793e-01,-1.248329564286252413e+00,-2.008998607283093291e-02,-7.219811538962441766e-01,-5.836577984993558676e-02,-6.366809928383909689e-01,-5.770061129087081797e-01,-7.172488144052860948e-01,-5.124362113783417216e-01,-5.909073287637723881e-01,-1.103143157758549986e+00,-7.490498825322567944e-01,-7.273922580396867676e-01,-6.187540631618166920e-01,3.379332445421930897e-01,-5.628301332685792246e-01,-5.954852033020447966e-01,-5.013976862982992833e-01,-1.782569480250420779e-01,-5.426781792978500052e-01,-9.002653517932639460e-01,-7.902090491677381534e-01,-3.811148562889994929e-01
-5.711509705254816938e-01,2.534621054061085843e-01,-6.275507736483446619e-01,-5.797570569744636693e-01,-1.172224157272153011e+00,-1.236049067356451259e+00,-8.366036686110753795e-01,-8.308840175281525520e-01,-2.819179923156758250e-01,-8.492222041728092474e-01,-8.245311450005856635e-01,6.436295970188899984e-01,-8.956362085792572980e-01,-6.144403614829209159e-01,-6.612241672877959831e-01,-1.084279667272493475e+00,-6.934992985272866450e-01,-8.434524169843996555e-01,-7.574582859732117424e-01,-8.448004033193019513e-01,-6.187540631618166920e-01,1.124561079210770531e+00,-6.887243085171131929e-01,-5.947871229113960156e-01,-8.703916545697791829e-01,-1.086824170079693452e+00,-7.725327537506635478e-01,-6.362881579851750180e-01,-3.312132477548763165e-01,-8.715356480677189932e-01
1.621770353212843130e+00,1.950399889117926666e-01,1.574676284655560865e+00,1.597952588218215286e+00,4.963660466194234067e-01,4.676876527356800262e-01,6.317755564125995260e-01,1.138739370126745420e+00,-6.052188673696189819e-02,-1.512212759206029988e-01,3.737844917927374278e-01,-6.411509181796192225e-01,3.970473027251486542e-01,4.521987972582531268e-01,-6.582406061986990631e-01,-1.675542937447737912e-01,-7.325577401189470317e-02,-5.247505679027326952e-02,-1.225926477683557891e+00,-1.752858570775707447e-01,1.517564747661668045e+00,-7.991333161978754485e-02,1.560189993804932840e+00,1.321792589614948277e+00,4.058933650986321640e-01,4.936444295713761088e-01,6.985365227473425698e-01,6.826880677107273199e-01,-5.623048838828793583e-01,4.297218699538419284e-01
2.593717616815102156e-01,5.905127774887029002e-01,2.007643586416380799e-01,1.528737133730269648e-01,-4.338535239845357494e-01,-6.639379617241013554e-01,-4.772407986683835923e-01,-4.287836418210307365e-01,-7.141675317788793720e-01,-8.396605476214090702e-01,-3.759698876145588509e-01,-7.144827187029244575e-01,-4.174845576961221383e-01,-2.536026363023771713e-01,-7.954844162971651533e-01,-8.567767131286546656e-01,-5.264745672659556508e-01,-4.585196258002223191e-01,-1.180280859004088301e+00,-8.098660778833427498e-01,3.599636981009158299e-01,9.425445782311194787e-01,2.923615936549913696e-01,2.467487880157604174e-01,2.843424108444978504e-01,-3.230745264972797459e-01,-1.425461024001364180e-02,5.568402383823448654e-01,-3.614942207647519612e-01,-2.981294344133996743e-01
-2.220957560784666412e-02,-1.463249317734571786e+00,-9.807388519352043532e-02,-1.247821039605555710e-01,-2.547473205120835971e-01,-9.976537726006773354e-01,-9.139856385151114981e-01,-5.832991954015808167e-01,-1.568123939011061285e+00,-8.178053326467802364e-01,-5.787909811320340880e-01,-2.591991028911481143e-01,-6.994580148361766447e-01,-3.955210850109429077e-01,-1.268352255517389282e-01,-8.015522930366233423e-01,-8.490449892693463507e-01,-8.704373961601976628e-01,-7.946955012117263850e-01,-5.048209887672877594e-01,-1.684616477909378629e-01,-1.224243159517938828e+00,-2.793460727677626321e-01,-2.420820055360780598e-01,-1.844969841357350926e-01,-9.414847264598080745e-01,-1.069795206564059908e+00,-8.699405736418465152e-01,-1.277892088168904872e+00,-7.533966794253712518e-01
2.167079226982742413e-01,-4.094042163563268444e-01,1.838177915638485593e-01,5.282535551762405912e-02,1.416674602011467998e+00,4.582872073588750150e-01,7.920488921361694690e-01,9.312617466001164024e-01,4.841828174646363170e-01,-1.129746497150023038e-01,3.367104787693903312e+00,4.243711984693093187e-01,2.889818217887226925e+00,1.452024930063174235e+00,9.697892280852815627e-01,4.696922008466070664e-01,1.029295120550261844e+00,2.523796778640325034e+00,3.712208743140114731e+00,-3.568002902705952328e-01,4.524895368757538283e-01,-6.813591609438505170e-01,4.019635815184209870e-01,1.444800107857077964e-01,3.798467320441752393e-01,-2.532750629993993363e-01,2.968958979140055021e-01,7.645649687195542610e-01,8.162762557772799132e-01,-7.165142697028822338e-01
-4.886675484912253453e-01,-1.779627548596117714e-01,-4.675917136701891463e-01,-5.128659358722921224e-01,2.096545351319018535e-01,-6.094794255290021494e-03,-1.326531268627084148e-01,-3.035771949096699451e-01,3.717276527262416974e-01,1.014796472235419134e-01,-5.084843433560971154e-02,-3.273718822721100596e-01,-2.082278177035028210e-01,-2.445994625946551204e-01,-4.031195396792323221e-02,-3.797893199808156650e-01,-1.830416928746796401e-01,-2.762916487777743457e-01,-3.550561212989403193e-01,-1.050570585207456775e-01,-2.836049138218472709e-01,-1.732957103832604429e-01,-3.489581461404816509e-01,-3.677364758528662292e-01,4.449633146803187445e-01,-1.136761360036386836e-01,-3.409468929804592568e-02,-2.240227990166545335e-01,1.787820871483046248e-01,2.072748363150807571e-01
4.527811650721795256e-01,-3.375000729787066001e-01,4.628161519908636223e-01,3.495105435095830493e-01,2.913247234346250797e-02,4.338460493791821970e-01,1.113880694851335923e-01,4.124391390700832272e-01,8.004706918603120280e-02,-2.960120751275184814e-01,3.658083813735109047e-01,-4.362640785265657351e-01,3.499645362268093973e-01,3.209420016246211649e-01,-4.321529770026747430e-01,7.842548290178835702e-01,-1.548914572688372959e-01,1.126095216969614787e-01,-8.358481020525244942e-02,9.590534965724567540e-02,8.369858002289701782e-01,2.445508657787201778e-01,8.492581806367413000e-01,7.162078507270940309e-01,3.147301494080317341e-01,1.994006729058522609e+00,5.920775619481448704e-01,9.813871325021892300e-01,1.418708245131661938e+00,1.204252474126108918e+00
-3.720530552703805172e-01,-2.633489251205362591e-01,-3.287125298131861606e-01,-4.805736705126230079e-01,1.777718727588347702e+00,1.127598918187388000e+00,-5.308321953009522698e-01,7.744119178978946250e-02,-3.873447092579206386e-01,1.303516470828125051e+00,1.257654392329782267e-01,-9.705843841750848300e-02,1.469854984339686588e-01,-1.479338080485869955e-01,-5.972433572660472700e-01,-1.534774807801381757e-01,-5.884050855988086637e-01,5.229015648047179859e-02,-3.142153045857306592e-01,-2.084194440889958755e-01,-2.671558758174316095e-01,-2.160300193089174647e-01,-2.523899081851354587e-01,-3.733211189780566985e-01,5.751964799526056993e-01,2.666330903446248457e-01,-7.236584126564863384e-01,-1.012074475034138998e-01,-5.097116149709892685e-01,2.896839705387668773e-01
1.820868268467943585e+00,4.152464280057536206e-01,1.876407844821073923e+00,1.903575813943654271e+00,8.361722824564860046e-01,1.095637403906251084e+00,1.604684789672082168e+00,1.596115692622250171e+00,1.011324125744797742e-01,-1.047789440995168520e-01,6.871316868337806749e-01,-1.046058352817841666e-02,6.858216039149636067e-01,8.168273324209956998e-01,-1.354544020313527275e-01,9.665665728376829358e-02,2.426524255647801165e-01,4.253178097929736223e-01,-1.153854448189658433e+00,-5.427623494888777350e-02,1.544294434418843398e+00,7.953486252649673016e-01,1.640169822786354148e+00,1.520745500949862716e+00,6.099253240252153763e-01,6.815158827245492157e-01,1.179537463812809106e+00,1.440807521496163535e+00,-6.722726279713778785e-01,3.507704616416393861e-01
3.959748729494169339e+00,-2.071738131067705213e-01,3.971995529806208847e+00,5.302913390644526714e+00,1.239692187512997812e+00,8.549860022600445086e-01,2.873097985671897003e+00,2.814757496235905876e+00,-6.017123670404846969e-01,-1.056846746431782780e+00,9.356783897751178358e+00,4.685913796893928507e-01,9.984144845487003650e+00,1.149056361417324723e+01,2.113487645572500462e+00,8.636975550191937356e-02,9.704924061736136531e-01,3.110284862248878790e-01,3.249746553887593592e+00,2.154743810463014275e-01,2.418149578403425703e+00,-1.149853806943647028e+00,2.389610442501156395e+00,2.810449022673563668e+00,-7.879106498973308392e-01,-6.759858325940389934e-01,2.223746253545669516e-01,6.553957673744515988e-01,-1.998260498719647060e+00,-1.651252841107210045e+00
4.726909565976896710e-01,1.024184642234974296e+00,4.669494610342271868e-01,3.544120480731043354e-01,-8.975474499705275999e-01,-1.113797824755057286e-01,1.093846527885888875e-01,9.312413483207489240e-02,9.761818867640532915e-02,-1.312279571447757087e+00,-2.350177004111872817e-02,-2.647266255436583893e-01,4.167773389005890484e-03,-9.557324516946669180e-02,8.932111601317894722e-01,2.780309781742634212e-01,5.519922368334247986e-01,1.239629240215584183e+00,1.085183268087482444e+00,-3.153833065063138541e-01,1.008913495313687597e-01,3.046954487111263044e-01,1.235152880275457582e-01,-2.113956189572548106e-02,-8.356628104971689508e-01,-4.098346072937104623e-01,-2.029773134749552344e-01,-6.633395262928387659e-02,-1.479336742740456623e-01,-1.212121650348827240e+00
7.449512608748797005e-02,1.860519709895895601e-01,8.627169814047740137e-02,-4.924126892275829115e-02,1.438170769384709280e-01,2.721583888981367050e-01,3.425322708489694223e-01,2.514961498164655640e-01,4.595832501781123569e-01,2.285130842635717252e-01,-7.607222616467731457e-01,-1.051661600506061056e+00,-7.580499020341101568e-01,-5.021376157602828183e-01,-1.004665199321639335e+00,-5.497939073229510809e-01,-4.023007502046290207e-01,-7.631324201434950272e-01,-6.673682491058376964e-01,-6.848948312206850630e-01,4.072546823636102320e-01,6.940524855893356326e-01,2.982860254313930426e-01,2.711816016884692204e-01,9.919426088239237105e-01,9.809360111874190213e-01,1.076949737951763852e+00,1.023841821914173611e+00,2.950287985262776136e+00,1.002551795956247549e+00
-1.189142773031812983e-01,6.511818984635697749e-01,-7.327403093334154682e-02,-2.043594721683114068e-01,1.650291389149448618e+00,3.868438224951573634e-01,5.992200350937494369e-01,3.918713449162663509e-01,5.193327800143277689e-02,7.899189189243488451e-01,7.961385292298767125e-01,1.640426182021605950e+00,1.052020898902047197e+00,2.152731733708311279e-01,2.229515021259609764e+00,3.982253042569197654e-01,4.312590041239233174e-01,1.347569156918776212e+00,7.344327245505055668e-01,1.542492746121463254e-01,8.365510756530787281e-03,1.309743084555283765e+00,1.116664244747423984e-01,-1.426055498686207568e-01,1.795047128003025572e+00,3.716584513087251573e-01,5.165884806541682917e-01,7.736624021649797234e-01,2.839686249720855260e-01,5.432505373808780291e-01
2.139424932876105245e+00,-4.813083597339470332e-01,2.004540425165332262e+00,2.555187597094118246e+00,-2.016525961625425245e-01,-3.854967696631382834e-01,3.275066456248847957e-01,8.903832557194053532e-01,-3.592309180733222473e-01,-1.700209637247417138e+00,3.029069631831444731e+00,-3.144743294162525848e-01,2.530942908799884261e+00,4.347256053967471168e+00,-4.994488549011981138e-01,-8.123806107017275124e-01,-3.722738322250639387e-01,-2.231537418202856476e-02,-9.784791764211697718e-01,-7.472003807095605188e-01,2.960967832549142642e+00,1.115996824544536747e-01,2.715454190203244078e+00,3.934358451618169106e+00,1.714736676085162892e-01,-6.029247119233606123e-01,5.784714048307953993e-02,9.965495215778978899e-01,-6.244605653242046861e-01,-1.092830106402651991e+00
-2.981024010327717466e-01,3.028962039782221449e-01,-2.654729014497293482e-01,-3.542878470524890022e-01,-7.035747236802047944e-01,5.218796708090057967e-02,2.235794044916324663e-01,-3.835344946826334533e-01,-9.039356222749195258e-01,-3.807010331542053372e-01,-3.581185928667661722e-01,-7.983168122659994870e-01,-3.050090599500893118e-01,-3.130709678981201116e-01,7.306336741776640886e-02,3.067260199867892223e-01,4.156199843428997620e-01,6.816367364270609075e-02,-6.205214299348028595e-01,-2.332696343475647027e-01,-3.185591195812305654e-01,-4.351003142385734962e-02,-2.052906755627426638e-01,-3.481902249146991424e-01,1.193804014996012325e-01,6.502039738656868462e-01,8.529020159061795336e-01,2.767285964011019159e-02,-5.399925879808658014e-01,-1.246668511873192248e-01
-4.460037095079898428e-01,-5.037784045394536614e-01,-4.870182661739960728e-01,-4.811503181083315317e-01,-7.687042522156412039e-01,-9.743406680662010100e-01,-7.636041727307306681e-01,-7.018211092129510442e-01,-7.106455843118618387e-02,-6.456955147215789337e-01,-9.126481743939456326e-01,-1.021260225917253850e+00,-9.306867125280210429e-01,-6.466622463316102909e-01,-1.056380258199322242e+00,-9.521200501698970919e-01,-6.350093645462586700e-01,-8.290075163667666169e-01,-5.640650068312483834e-01,-8.066247487191817722e-01,-4.131410881066208129e-01,-5.674010038087651253e-01,-4.801843099877767806e-01,-4.452233992148855735e-01,-4.275988926440036919e-01,-6.753335011594794324e-01,-4.134757132370053823e-01,-2.693583423530237497e-01,5.867783550708491891e-01,-6.110536294026407411e-01
-1.416683247609071272e-01,-7.464548884389211603e-01,-1.885933532431741111e-01,-2.326152043580216600e-01,-9.676324861119220966e-01,-7.968602593521233457e-01,-8.149417255796866932e-01,-7.637815891013246539e-01,1.854737861282760303e-01,-8.601498116601240529e-01,-9.077105822296624993e-01,-1.317535440091813115e+00,-7.967623989327446976e-01,-6.305513039072655479e-01,-9.430049368136325105e-01,-5.552080661555033325e-01,-6.622212589652396453e-01,-9.167880662739211761e-01,-1.616628421569769325e-01,-6.125051465544193441e-01,-3.103346005790229012e-01,-8.744549272005232021e-01,-2.568332320174368522e-01,-3.804764429822071747e-01,-9.485315537331511226e-01,-2.976336005494540915e-01,-6.752679759295782125e-01,-7.036091654813216856e-01,6.712463324141880738e-01,-3.972509105425884868e-01
6.461905684628492796e-01,1.613349217035327521e-01,6.984147674625653668e-01,4.991505945959063273e-01,1.147919609607212788e-01,9.301895652744837095e-01,1.110091292712628075e+00,9.934793239154129374e-01,-8.863567792156032410e-02,3.318210042782691882e-02,-4.017972927815780526e-01,1.148299299287249553e-01,-2.160749454532258917e-01,-2.137991314892902506e-01,-1.483831667507734542e-01,8.021215531653053121e-01,6.520819634319752200e-01,9.554932830115934195e-01,-4.751761704554389731e-01,2.543703310162354070e-01,2.962236758338046561e-01,4.297328711232339948e-01,4.641701151706375539e-01,1.615829803566040668e-01,3.972111540804794672e-01,1.379510517703352201e+00,1.510044146657591568e+00,1.322540886705635410e+00,2.425315040112022424e-01,6.504400406368613385e-01
-5.512411789999714928e-01,-3.262650505759533415e-01,-5.841510286930313711e-01,-5.751438762087965895e-01,-7.184412464980755031e-01,-7.395175425536131275e-01,-6.485329262229488911e-01,-6.866523610245109932e-01,5.298677281396089178e-01,-9.658323848403044254e-02,-7.197022652050365510e-01,-4.410545981587415398e-01,-7.381705117348112966e-01,-5.710829723115226075e-01,-5.160241942850707364e-01,-5.687434632368835175e-01,-4.041774325783518695e-01,-6.645578785660209986e-01,-3.346357129423355170e-01,-5.019398072880333350e-01,-5.673508193980176806e-01,-8.149608380221953774e-02,-6.288875475754571731e-01,-5.661658268947941108e-01,-4.623277367166133134e-01,-4.985516823938200281e-01,-3.863770686699368739e-01,-5.180215231946468935e-01,3.365618938839763929e-01,-1.488709325677019801e-01
2.583128858301757980e+00,5.950067864498040926e-01,2.467471038022008845e+00,2.958840914089981400e+00,-8.706461229667598056e-01,1.574729553011162964e-01,5.228397735379854971e-01,1.208412772822800019e+00,-6.403611063503633627e-02,-1.018600120226182071e+00,9.674349958523138504e-01,-6.735790510743472348e-01,8.935089183576380156e-01,1.356070052388767877e+00,-7.175803211929632219e-01,-3.707306588026830496e-02,-1.451952650046027804e-01,6.538964569291453310e-01,-1.460472357666318666e-01,-4.959431504509944494e-02,2.397588280897906543e+00,3.933295709273038065e-01,2.262235159308521926e+00,2.642909728917846035e+00,-4.145755761167746467e-01,6.723832426407143625e-01,5.838511877045703402e-01,1.794091186960177220e+00,1.095179954552456980e+00,4.591125402014500922e-01
1.536442675246371126e+00,-2.790779564843907101e-01,1.582942902742286773e+00,1.597952588218215286e+00,1.083947662754344510e+00,1.136999363564193066e+00,2.005368128981007025e+00,2.020326447044725082e+00,7.301784903298732532e-01,-2.960120751275184814e-01,1.241661268360960246e+00,-3.200018520687628043e-01,9.923827280041507271e-01,1.337589853725549061e+00,-1.000355611081832352e+00,-1.816311067094092124e-01,2.323306725093044756e-01,1.459439077376531446e-01,-4.703713684891792091e-01,-2.015766380757666454e-01,2.134403672827255516e+00,1.036859215422948483e-01,1.986749081705847964e+00,2.344480361915474376e+00,4.970565807892338150e-01,8.439464099298967792e-01,1.968785486828680265e+00,1.643983535110660865e+00,1.181241667317368904e+00,4.798588956703508379e-01
-1.928649315407900966e-01,-1.127996249236437182e-01,-1.778467497304302147e-01,-2.931632019074010831e-01,6.521105713780767088e-01,1.612331334518381232e-01,-6.065533933063595867e-02,9.749479108976091823e-02,-4.646499114466219604e-02,-3.001099279352616445e-01,-7.440104112445841134e-01,2.032702923688920194e-01,-7.229993980853464119e-01,-5.052176488708193247e-01,-5.412187101485574914e-01,-3.548841893510759626e-01,5.564885684463775038e-03,2.475344175759515153e-01,-9.160167508597903963e-01,-5.091427609861692849e-01,-3.185591195812305654e-01,2.318888483192659555e-01,-3.110417827715113992e-01,-3.724485184897456946e-01,4.536455256984714413e-01,1.157149943181007799e-02,3.370599603973390979e-01,4.400898424993878733e-01,-3.758378395589040966e-01,-4.058952253212966821e-01
1.058607678634129190e+00,3.658123294336400599e-01,1.322544433010406806e+00,9.636402329390026944e-01,1.862670286547613019e+00,2.847880422142695878e+00,2.858072360447812432e+00,1.794080711352738389e+00,1.032401745564307971e+00,1.115015241671952984e+00,-2.464121438672239525e-02,-8.235591657124636811e-01,1.192589803849466445e-01,2.123108740703235839e-02,2.797844429363260596e-02,5.985491810613468022e-01,9.004295975546284803e-01,-2.540687247506466795e-01,-5.844854151878532411e-01,4.398463887432345620e-01,9.151187307499444312e-01,3.236884749003073880e-01,1.237308461991045716e+00,7.249338556102042919e-01,2.385437477237392745e+00,2.194924810902888712e+00,3.044988799635115928e+00,1.214887924268103658e+00,5.469349695315381954e-01,2.068683951996941772e+00
-7.076752552718366118e-01,-6.336552635153014368e-02,-7.470034050015407212e-01,-6.950865761161386658e-01,-6.051725012190553032e-01,-1.007618244700090537e+00,-9.367745034383065938e-01,-9.907986170740795684e-01,4.103841156050643812e-01,-2.331783320754604316e-01,-9.472113195439273436e-01,3.838360323508994143e-01,-9.343487054778919498e-01,-6.949950736046444089e-01,-3.350214882131805627e-01,-9.212052032360245057e-01,-7.019443692090393538e-01,-7.099561376500107546e-01,3.260245574184090223e-01,-7.983413519663252744e-01,-7.688515349521096720e-01,1.290099564612027794e-01,-7.971414100252622870e-01,-7.077016260988431284e-01,-4.362811036621557781e-01,-9.558360180201198597e-01,-9.435929475802835587e-01,-8.925325333646524362e-01,9.326189415520684811e-01,-8.254326359146073600e-01
-7.133637671362679233e-01,-7.239848436334145321e-01,-6.990570200985279925e-01,-6.898967477547632843e-01,1.140582035393854499e+00,-2.537025254803327301e-01,-5.991987900705375569e-01,-4.807173220594186391e-01,1.187035320648539144e-01,1.397262734291426223e-01,-1.450425002388566198e-01,-1.246960516800608987e-01,-1.784087322545546139e-01,-3.090432322920338981e-01,6.376194268324720804e-01,-7.149257517157899811e-01,-4.489050291520791380e-01,-6.993592566873091387e-02,8.938806058010610733e-02,-2.393921449909801047e-01,-6.228663226629204130e-01,-6.560351260249426275e-01,-6.297762123419173852e-01,-5.912967209581518890e-01,8.790738655879420937e-01,-7.014267585418646478e-01,-6.055857470428305245e-01,-2.748168024202788939e-01,-1.559023513819078610e-01,-2.111099989744018302e-01
-9.636582891712515142e-01,-2.175549738069121108e+00,-9.768153878125339640e-01,-8.712524166050472640e-01,-5.298736798382823465e-02,-9.168099423601546727e-01,-8.180720641680376826e-01,-8.493950322665877462e-01,-1.540010147826462950e+00,1.383603224932288545e-01,-8.989748422467001010e-01,-1.502154696685661817e+00,-9.254552940282056994e-01,-6.902565611268959289e-01,2.434578562839780635e-01,-8.829812418782068129e-01,-6.841158866586725118e-01,-1.074094621351661560e+00,-9.892899808452546573e-01,-6.330335645941066458e-01,-9.765206397578574116e-01,-2.170728964612122169e+00,-1.012198283508640273e+00,-8.282950135834273864e-01,4.883743697710810627e-01,-8.449396741449829440e-01,-8.199553817430332847e-01,-1.065080521046217754e+00,-1.293829442384629269e+00,-3.984034858464158280e-01
-5.114215959489512020e-01,-4.296272566812824323e-01,-4.861916043653236041e-01,-5.676474574645877791e-01,5.317625295191173995e-01,4.432464947559872082e-01,-3.972293443501326848e-01,-5.455058736439420963e-01,-1.413490363926827309e-01,3.951590984451160415e-01,-5.647378342029207854e-01,-6.424406734652050588e-01,-4.070217206964911738e-01,-5.073499794858061795e-01,-1.192105694351575929e-01,5.915107745790291194e-01,4.600348005210066482e-01,-2.540687247506466795e-01,-2.877888937713007356e-01,1.082710006301863093e+00,-4.460391641154521913e-01,-4.122912899304541079e-01,-3.732483164237279660e-01,-5.028150314434135515e-01,4.493044201893944822e-01,6.789065569863106386e-01,2.247941471909123412e-01,-2.764846652186068177e-01,-1.319963200583212648e-01,1.607653830465830547e+00
3.137758765083824564e+00,1.239897072367834863e+00,3.269332992434466956e+00,3.512422605970021205e+00,6.804277576978327025e-01,3.015208349849824554e+00,3.045892675748870460e+00,3.457501063542686381e+00,3.436215851105863667e-02,6.601535800124914699e-01,1.852783252386461355e+00,4.649063645877192230e-01,2.347320119456361098e+00,1.880860309299407840e+00,3.618057794848293374e-01,1.667845550490384632e+00,7.643701254597238259e-01,1.299948605432073689e+00,-1.216316873751037919e+00,7.258036505592293519e-01,2.806758101257746052e+00,1.248015749440445576e+00,3.076844528563741132e+00,2.920396684200753601e+00,1.083105824514524196e+00,2.298645508997869680e+00,1.807161428160806826e+00,2.584051657804601998e+00,-8.714895556679329580e-01,1.221541103683525309e+00
-1.260883034087794785e+00,1.979161546468991562e+00,-1.269866998986983742e+00,-1.063564389773790531e+00,-1.192754117353976406e+00,-1.125499829725224776e+00,-9.420334722667361715e-01,-1.017793846900964194e+00,-6.965964122885052179e-01,-4.735856967963766873e-01,-8.788446588076996857e-01,8.573604729159605142e-01,-8.642476975803644601e-01,-6.949950736046444089e-01,-1.613119314701941809e-01,-7.268369011474045127e-01,-5.743299677958875193e-01,-9.534558909186821030e-01,-6.049058235444579879e-01,-5.797317072279010164e-01,-1.167740706559189601e+00,1.770323969642922046e+00,-1.178971038014345218e+00,-9.401623961849012723e-01,-9.268260261877698802e-01,-9.414847264598080745e-01,-9.786760142072918889e-01,-1.025203437777103987e+00,-9.256765600013956430e-01,-6.796318599803941041e-01
-8.157569806960338621e-01,1.727497044647321012e+00,-8.532294474159743958e-01,-7.614010496226017999e-01,-1.972184670805238405e+00,-1.278351071552073615e+00,-9.305138262616046152e-01,-1.205603517268005520e+00,1.749311144340517377e-01,-9.161538000326103770e-01,-1.095718899254288559e+00,-6.061432747137197596e-01,-9.605057979769694443e-01,-7.583726779945296759e-01,-1.134284353303524062e+00,-5.227231131601908221e-01,-5.170911553973415176e-01,-1.426327967181636458e+00,-6.493502417323626652e-01,-6.575236071677686978e-01,-8.778264117313633319e-01,1.268591527812058750e+00,-8.297257847954713217e-01,-7.614538161788024784e-01,-1.750333741259530784e+00,-7.307816730970478902e-01,-7.996313983177320006e-01,-1.447172725754077849e+00,-8.418425741114804461e-02,-7.510915288177157922e-01
-1.697760745276130745e+00,2.939081860560198711e-01,-1.617478289533827551e+00,-1.314406093906933748e+00,-1.867860733446718713e-01,4.582872073588750150e-01,5.190833672319643544e-01,-7.285592416129130777e-01,1.415452150454464597e+00,2.680395014229739026e+00,-8.203531824000382944e-01,1.364050049396083875e+00,-8.642476975803644601e-01,-7.203461153605985601e-01,1.775350722141496806e+00,1.517873350828691681e+00,1.397124865799934668e+00,-3.001019245211256625e-01,2.779765377558093276e-01,2.845993071605529057e+00,-1.492197981196288437e+00,6.307423982920654648e-01,-1.473711518890324701e+00,-1.114857013944769326e+00,1.330548838531869560e+00,1.146628195565564612e+00,1.277286146001163525e+00,-5.683606549259998530e-01,6.696525969926158117e-01,3.728392389508941918e+00
1.761000744317365793e-02,5.231026430721839038e-01,5.072524036755402671e-02,-7.720867731461461547e-02,1.091285236967704658e-01,6.910876875914946649e-02,5.165790963612835185e-01,1.532849327319895927e-01,2.311586968032485756e-01,-2.372761848832036502e-01,-4.690245091722020643e-01,-3.734345710430306275e-01,-1.245251217064550081e-01,-3.720654482460881707e-01,-3.966817507211869986e-01,2.071054974678309124e-01,4.781760634669938170e-01,-7.946003596607127684e-02,-5.956080037395280330e-02,5.196733209861684188e-02,-9.444097677106712274e-02,7.320385379676972448e-01,2.479283553319793776e-01,-1.553455169979617023e-01,5.317854248618434365e-01,1.099660332277271557e+00,1.182924794383692468e+00,4.309924090539623553e-01,1.098367425395601504e+00,1.008314672475386642e+00
-1.117248109510901033e+00,-6.318576599308395325e-01,-1.097508011878739032e+00,-9.773555742153883230e-01,-5.605729327654404015e-01,-4.787491878010436408e-01,-5.893069201313484440e-01,-6.591429363437808497e-01,-5.279136651809137604e-01,5.672689163703191761e-01,-1.120786674857571885e+00,-3.660645408396833722e-01,-9.972826700306721692e-01,-7.886754652897310924e-01,1.059296060758194269e+00,2.552915110775444418e-01,-2.105663676892809422e-01,-1.810505458043696336e-01,2.395381220257295496e-01,7.247232075045091371e-01,-1.134842630550358056e+00,-5.848112778155142299e-01,-1.088623453424220955e+00,-9.270733888602358252e-01,5.969020074979869417e-01,-1.997838853655098390e-01,-4.638017674329898976e-01,-4.995234085222822196e-01,-3.359944540195931029e-01,6.273885345603059660e-01
-8.953961467980745548e-01,-1.002613399221693014e+00,-8.982825159886331789e-01,-8.277155231290650450e-01,-1.190630328379994607e+00,-6.643139795391733715e-01,-6.909803174809880932e-01,-7.527263997436480780e-01,6.458371167760780240e-01,-7.199612163757311556e-02,-9.316389134873421796e-01,-3.513244804329888615e-01,-8.443683072810657109e-01,-6.855180486491475600e-01,-5.896187011494656849e-01,-3.841206470468573331e-01,-4.889409197914992844e-01,-8.175785840099579760e-01,-2.373384731255711311e-01,-6.975000001924228643e-01,-8.757702819808114159e-01,-7.763242918897554912e-01,-8.323917790948517359e-01,-7.705288612572371854e-01,-9.919426088239133854e-01,-3.719993840892519832e-01,-5.750997719048784873e-01,-7.389375320277230541e-01,4.784043464039229310e-01,-6.358339984349379304e-01
2.650602735459415826e-01,-6.093876151253329043e-01,2.635906561007583249e-01,1.638300176914862794e-01,-5.612808624234340016e-01,-1.925996305311004075e-01,-1.896252891706961263e-01,-2.372460587636102125e-01,-7.914804575365257389e-01,-4.271433649752914841e-01,-5.256169116705237121e-01,-1.583777781187732714e+00,-4.818310052438525837e-01,-3.358158277913125822e-01,-5.312735065182336847e-01,-3.754579929147739970e-01,-3.901023147754307807e-01,-6.112228609009144886e-01,-6.661670486142724501e-01,-3.589611763800359956e-01,2.921114163327008240e-01,-8.697066706532283753e-01,2.923615936549913696e-01,1.760681484625670756e-01,7.271351727702739520e-01,5.079957211316878940e-01,2.833465756304711647e-01,1.353258220776422938e-01,8.178699911988530635e-01,7.777996117098309181e-01
